Actual,Predicted
0.4158439506242745,0.35165162095219293
-0.9034094274332816,-0.8394953994088514
0.8590094016592953,0.8007303676071895
-0.8950478151496019,-0.8132922108440139
-0.6720018074824474,-0.6879335488347627
-0.6347926328200729,-0.6365973850663993
1.5998482499933115,1.713268919162734
0.8138566953274253,0.7846341979476337
0.3079791521648068,0.30601453203250606
0.4233694016795858,0.3568419041180342
-0.6987589667902223,-0.7232516579369157
-0.1912091011708679,-0.1967658064846003
0.0155317625431112,0.005610333906789444
-0.6201598113236336,-0.6163756774208882
0.4747933172242158,0.38187159209634625
-0.8950478151496019,-0.8122609429190518
0.2051313210755471,0.23136875516247613
-0.8478047057468118,-0.6769599461559177
1.5998482499933115,1.7180001078768468
1.7026960810825709,1.7443907660464173
0.0155317625431112,0.007449036586159474
-0.9550423832850032,-1.0060227451754309
-0.492227143383335,-0.5328632946361085
-0.4203172777436901,-0.2876712078932131
0.0061249487239717,-0.03559148230743259
2.817298998497068,2.800551879050974
1.815577846912246,1.7892881384667076
-0.8478047057468118,-0.6738302211915359
0.1451367529401456,0.09825636057735698
-0.7075386596880859,-0.7618458101246588
-0.7075386596880859,-0.7599486561577615
0.1499446800032615,0.20651614576919952
1.7026960810825709,1.7425802299993107
0.4233694016795858,0.3527198643480094
-0.9207597729219168,-0.8936841240423844
1.4894749678487402,1.689158794197435
0.8840942385103343,0.800976564168759
-0.8513583909673756,-0.6831361281425004
1.5998482499933115,1.7156875133844103
0.4233694016795858,0.35594390495238426
1.5948312826231037,1.7178625795486806
1.7553742384697528,1.7762749556715394
-0.0799996577979286,-0.1239325586139397
-0.9226411356857446,-0.8923035253862399
-0.493481385225887,-0.5324180837541306
-0.9048727095829254,-0.8437922419520376
0.2565552366201769,0.26358691498228226
-0.0952596002156439,-0.06341316982024114
1.7026960810825709,1.7460854144616265
-0.5804421529761552,-0.5372928990447996
-0.655696663529272,-0.6695480583262523
-0.7430755118937243,-0.8160047138508458
1.4894749678487402,1.6881994493888588
-0.912816241252421,-0.8623629033540077
0.5136748143433262,0.3989374823927123
-0.8513583909673756,-0.6839250689985443
0.4233694016795858,0.3531352944621575
-0.8392340531560403,-0.648084605064436
-0.8513583909673756,-0.683614723135282
0.4672678661689041,0.3777893024854102
-0.4203172777436901,-0.2898068039237194
0.6265565801730011,0.45246245541571173
-0.8950478151496019,-0.8134526614789194
-0.8693358573772869,-0.7150867753477834
0.091413394017504,0.02789462003981824
1.8055439121718309,1.790471500869706
-0.9575508669701072,-1.0129224363699834
-0.8868952431730143,-0.7693219082908447
-0.8413244562269601,-0.6529807571295516
-0.6519339380016163,-0.6624499728452404
2.2344946223245965,2.4562597718580585
1.1349426070207234,1.2140124333152642
-0.0114344370717555,-0.06860811382763954
-0.7355500608384127,-0.7784390963150543
0.0320459468033785,-0.01690084461810204
0.979625658851374,0.9910354429660255
-0.7330415771533089,-0.7992517188161762
-0.5842048785038111,-0.528038332806384
-1.0382404255076156,-1.2602393936241798
-0.8864771625588301,-0.7668835645716214
-0.6347926328200729,-0.6343607053633105
-0.7075386596880859,-0.7588152766519303
1.887487712551891,1.209771635587199
-0.7255161260979971,-0.7836651701799215
-0.9575508669701072,-1.011354224445175
0.091413394017504,0.028467727375863783
0.6700369640481353,0.7112679508346058
-0.7075386596880859,-0.7599544954194659
-0.655696663529272,-0.6693106960969262
-0.8868952431730143,-1.0067905148832688
1.7026960810825709,1.7421900951456657
-0.8513583909673756,-0.6844747183169184
-0.9303756270481484,-0.9197365009682358
-0.9048727095829254,-0.8410010254888742
1.1307618008788838,1.2105262091493698
-0.8049514427929537,-0.5439121939549929
-0.8850138804091863,-0.7625448328426709
0.2828943153137678,0.29246485714882087
-0.9226411356857446,-0.894647280920466
1.22064913292844,1.2393513703631187
-0.0114344370717555,-0.07073878600931538
1.22064913292844,1.238150794820981
-0.492227143383335,-0.5361837439554245
-0.7376404639093326,-0.8064688678003099
-0.8693358573772869,-0.7144602573901637
1.1349426070207234,1.216003901874467
1.9159171943164024,1.8169963609816302
-0.8513583909673756,-0.6847481514895286
0.4747933172242158,0.3852775886029527
-0.8049514427929537,-0.5406627685128602
-0.2288363564474262,-0.22095429890694862
-0.8693358573772869,-0.7138969971624558
-1.0371952239721558,-1.2567317834713725
0.6265565801730011,0.4508912806429539
-0.93999148117438,-0.9419207637116201
-0.6903973545065425,-0.7163614137653282
-0.2254917115339544,-0.23933937855785303
-0.5842048785038111,-0.5387862950787718
-0.8950478151496019,-0.8114747721365129
-0.9303756270481484,-0.9203182222886025
0.091413394017504,0.0291302521059269
1.7026960810825709,1.7444228253452023
-0.4420574696812572,-0.4664873060255639
-0.9441722873162196,-0.9526956762566434
-0.8868952431730143,-0.7672399086499484
-0.8154034581475532,-0.576752110677403
-0.8513583909673756,-0.6830446061489748
-0.655696663529272,-0.671024965783589
-0.7075386596880859,-0.760727020653513
1.2018355052901608,0.94293880332372
-0.9575508669701072,-1.0106430330020926
1.45686467994239,1.6784252607395176
-0.3354469130643417,-0.3529043384781956
-0.8693358573772869,-0.7123967857629461
1.8055439121718309,1.7886561095317994
-0.4665151856110202,-0.5062595579595408
-0.9404095617885638,-0.9376033906486861
0.3468606492839172,0.3226757203586994
-0.0540786597185217,-0.09953787824920535
1.7553742384697528,1.7787635213724242
-0.8513583909673756,-0.6824754462865876
0.4672678661689041,0.3785170333740202
-0.8868952431730143,-0.7685844040903642
-0.0114344370717555,-0.06473604646237474
-0.9226411356857446,-0.8983908672413945
-0.4401761069174293,-0.4600585681642735
0.4747933172242158,0.3791416421102449
-0.492227143383335,-0.5347701826920868
2.124121340180025,1.8635402444071685
0.4233694016795858,0.3554866597763413
-0.724679964869629,-0.783211468447789
1.92093416168661,1.8108247242766857
-0.5833687172754431,-0.5409730615059605
-0.2288363564474262,-0.22249822907384176
-0.6519339380016163,-0.6644482692206837
-0.5047695618088546,-0.5468720588795963
-0.9663305598679708,-1.0420270775159994
-0.9057088708112934,-0.8465043115568541
0.3656742769221965,0.326465020831338
-0.8950478151496019,-0.8087487925422271
0.091413394017504,0.03139026665796085
-0.2288363564474262,-0.22468045597233188
1.8055439121718309,1.7902691805622102
-0.9575508669701072,-1.008994893006426
-0.9485621337651516,-0.9833550144749529
-0.4203172777436901,-0.29121450228691037
0.5776411483134751,0.40893876765692183
1.8055439121718309,1.7874613488271585
-0.8850138804091863,-0.7623939531195656
0.0562946224260496,0.05190580452425819
0.0211758508345951,-0.028352310115384194
0.3656742769221965,0.32168240967091877
1.7026960810825709,1.7438060604659944
-0.0733103679709849,-0.048362739257767906
-0.5490861069123566,-0.48629752150408745
-0.9036184677403736,-0.8377594178736366
1.7553742384697528,1.7780708885878707
1.4894749678487402,1.687313133592171
-0.93999148117438,-0.9405985528175494
0.5776411483134751,0.40777416523027665
-0.8935845329999578,-0.7851714226831611
0.3631657932370924,0.33412328127201785
-0.1912091011708679,-0.19882254838529145
1.7026960810825709,1.7436755924250378
1.7026960810825709,1.7411996788070747
-0.7255161260979971,-0.7863465011227708
1.7026960810825709,1.7418505016372088
-0.6707475656398953,-0.6873080003395624
0.305052587865519,0.21363500525492696
-0.8864771625588301,-0.7669876671434182
1.8617757547795764,1.6168869670077692
1.8055439121718309,1.7888205289869898
-0.9404095617885638,-0.9394557376324194
-0.9575508669701072,-1.014182327603252
-0.492227143383335,-0.5351807497887417
2.0551380388396683,2.0376480729725257
-0.7075386596880859,-0.7578949517527322
-1.0382404255076156,-1.2601722689615635
-0.9663305598679708,-1.0399733271436944
-0.8850138804091863,-0.7611476982020455
0.4747933172242158,0.3849078848136698
0.8840942385103343,0.8044059827442698
0.022848173291331,-0.02389232927853202
-0.9485621337651516,-0.9837675004685602
0.1775380005394045,0.09386135602281609
-0.6774368554668391,-0.6955022596171254
-0.4930633046117029,-0.39911844915296824
1.4894749678487402,1.6892940075220355
-0.7255161260979971,-0.7849017468631843
1.3983333939566325,1.313794809532819
-0.1642429015560009,-0.15841309413685623
0.0211758508345951,0.4869758299423774
-0.9575508669701072,-1.0081981441611028
-0.4395489859961532,-0.319332344319164
0.3631657932370924,0.33233117488695396
-0.6347926328200729,-0.6380887754978861
-0.8864771625588301,-0.7659184533156009
-0.6005100224569864,-0.5848482663398318
1.7026960810825709,1.7461506714984825
1.1349426070207234,1.2138052044813634
0.1662498239564368,0.213889299300142
-0.6347926328200729,-0.6356760390034011
0.2565552366201769,0.26031518043863566
-0.9121891203311452,-0.864118921287541
1.7026960810825709,1.7469396367132541
-0.869126817070195,-0.7347868875896022
-0.912816241252421,-0.8620107119149605
1.4894749678487402,1.6895304234971957
-0.9404095617885638,-0.9426964832823789
-0.0507340148050499,-0.09942541107356107
0.3656742769221965,0.32625111904245974
0.773720956365763,0.7734353595927546
1.3724123958772252,1.0104615093085478
-0.259774321897041,-0.2684346625106635
-0.2213109053921145,-0.2193588338294341
0.7319128949473648,0.5049881829337315
1.7026960810825709,1.7448197841517417
-0.4408032278387052,-0.45971958133796287
1.4894749678487402,1.686947361561238
1.7026960810825709,1.7401927217788284
-0.7430755118937243,-0.8141543304872122
-0.6005100224569864,-0.5841944515884294
-0.9404095617885638,-0.9413888733582284
-0.724679964869629,-0.7847963308074871
-0.9575508669701072,-1.0116022638092055
0.4747933172242158,0.3849001297980743
1.5998482499933115,1.716730478756631
-0.6201598113236336,-0.6127984836699147
-0.4408032278387052,-0.4627171101744665
-0.9575508669701072,-1.0129350701183797
-0.6711656462540793,-0.6910814350945915
-0.9575508669701072,-1.0092352605150325
1.4894749678487402,1.6883560811537095
0.8138566953274253,0.7862295912241921
-0.5787698305194193,-0.5349175109788007
1.45686467994239,1.677967022556268
1.9159171943164024,1.8190239041510223
-0.305972229764371,-0.31857599491749844
0.3656742769221965,0.3254980430627248
-0.9485621337651516,-0.9880326717560617
1.3711581540346731,1.3052532248831084
-0.4408032278387052,-0.46382908944361256
-0.4420574696812572,-0.4610371929851651
1.8055439121718309,1.7893040870513912
0.091413394017504,0.029546641242927718
0.4747933172242158,0.38164681712429727
-0.7443297537362762,-0.8150123279584005
-0.655696663529272,-0.6701016139965621
-1.0382404255076156,-1.256941322946615
-0.8154034581475532,-0.5748734109277169
0.3079791521648068,0.307127561342331
-0.8950478151496019,-0.8104250390591042
-0.9404095617885638,-0.942340340375366
-0.5047695618088546,-0.5450061474121681
-1.0382404255076156,-1.2617969653452574
-0.7443297537362762,-0.8153031826598629
-0.9669576807892468,-1.042067909548682
-0.9575508669701072,-1.0125215461324966
-0.9575508669701072,-1.0107334821022627
-0.9404095617885638,-0.9459157129262182
-0.9121891203311452,-0.862289897497233
0.3656742769221965,0.3233946350000878
1.765408173210168,1.7820204442646224
-0.6987589667902223,-0.7271217499610805
-0.5060238036514063,-0.42209660101922575
0.1461819544756058,0.2016333549305076
-0.8868952431730143,-0.770882394928182
-0.6987589667902223,-0.7259027444294974
1.3711581540346731,1.3049058961341522
-0.6201598113236336,-0.6168942111409048
-0.8841777191808183,-0.7572896605899926
-1.0382404255076156,-1.259385132739087
-0.8868952431730143,-1.0049207016475359
0.091413394017504,0.030286019813654752
-0.9121891203311452,-0.861180854752895
1.22064913292844,1.2418224708596919
0.8138566953274253,0.7837566379004406
-0.2990738996303352,-0.30080555545452836
1.8055439121718309,1.7891201516827915
1.8055439121718309,1.7900833551735358
-0.305972229764371,-0.32495420398088126
0.6428617241261765,0.46005150912575066
-0.4930633046117029,-0.40271226426551165
-0.9207597729219168,-0.8859156173873602
-0.8868952431730143,-0.7660772739686708
-0.4633795810046402,-0.35538534130234356
2.14983329795234,2.4407521333279867
-0.9048727095829254,-0.8399931241053951
1.92093416168661,1.8083215103289956
0.4747933172242158,0.3782358893040889
1.22064913292844,1.2392317030184758
-0.5549392355109324,-0.4990328637031114
0.3447702462129974,0.22303868004808924
-0.2079323257382271,-0.209398979137009
1.7553742384697528,1.775892555600031
-0.8513583909673756,-0.6834512646673585
1.4616726070055055,1.49197709301302
2.344867904469168,1.915246410664693
-0.1527456846659414,-0.1811475986504032
0.091413394017504,0.029915386271279543
-0.8693358573772869,-0.7141917474770603
-0.7255161260979971,-0.7868271381157503
-0.9121891203311452,-0.8650587368246955
-0.8868952431730143,-0.7668254690547502
-0.2079323257382271,-0.21313680143326974
0.091413394017504,0.030672288192957975
-0.8693358573772869,-0.7148212230441928
-0.9226411356857446,-0.8947708633259446
1.7553742384697528,1.7781963899557824
-0.7075386596880859,-0.7618360949594276
-0.5467866635343447,-0.5884613888518024
-0.6720018074824474,-0.6889268842148817
0.4747933172242158,0.3820895013389747
0.8590094016592953,0.8031616606648286
-0.6774368554668391,-0.6924318585944107
-0.6711656462540793,-0.6948475407092776
1.7026960810825709,1.7452799324575634
0.8138566953274253,0.7888321113198036
-0.93999148117438,-0.9431183802691556
-0.6912335157349105,-0.713406088829003
1.45686467994239,1.6812116597595812
-0.5060238036514063,-0.42055455294927224
-0.9048727095829254,-0.8422152141012008
-0.9121891203311452,-0.8633960766619836
-0.8513583909673756,-0.6827148601417377
-0.9485621337651516,-0.9833014523316178
-0.9226411356857446,-0.8954684124945578
-1.0382404255076156,-1.2551044756481615
-0.9636130358757748,-1.0283127773661147
-1.0382404255076156,-1.2602101728259694
2.4627666376690507,2.7136195743034497
-0.0114344370717555,-0.07032818361869797
2.036324411201389,1.842891534005988
1.7026960810825709,1.7453470571856606
1.3627965417509935,1.4645257228165705
0.3631657932370924,0.33435776427192887
0.4233694016795858,0.3531615630857321
-0.8950478151496019,-0.8121889463990818
1.5998482499933115,1.7163870506628112
1.4894749678487402,1.6890770094360519
0.3631657932370924,0.33240611421785515
2.344867904469168,1.9206702732850827
-0.9404095617885638,-0.9452774963426916
-0.3573961453090007,-0.3721258822725424
-0.2928026904175754,-0.28800029245429815
-0.9048727095829254,-0.8421470714178458
1.1349426070207234,1.212883803087385
-0.2288363564474262,-0.22239221847484747
0.091413394017504,0.02738095549245667
-0.1448021529964457,-0.13927495917693866
-0.8693358573772869,-0.7165344785079832
0.2565552366201769,0.25845791366586
1.229846906440487,1.0835949205461726
0.8590094016592953,0.8076573528764432
1.8833069064100516,1.8091047473961768
-0.281514513834608,-0.016709304060524177
-0.259774321897041,-0.2694201886573748
-0.0114344370717555,-0.0703320754994543
-0.4395489859961532,-0.31651773060418664
1.5998482499933115,1.717261669928967
-0.8154034581475532,-0.5728770469381987
0.4747933172242158,0.38325978423723384
-0.5787698305194193,-0.5307797809099071
-0.7255161260979971,-0.7876715393202596
1.2536775014489745,0.965826402892618
1.4894749678487402,1.6890041023487614
1.5513508987479696,1.539001198145492
-0.8693358573772869,-0.7139037206028596
0.4747933172242158,0.3809278405446126
-0.4203172777436901,-0.2889963021419668
-0.6903973545065425,-0.7158721009744828
0.3656742769221965,0.324688645212061
0.4233694016795858,0.3530418610364505
0.6365905149134168,0.6993323110461784
-0.6005100224569864,-0.5828022722927311
-0.5917303295591227,-0.5531858585213614
-0.6903973545065425,-0.7130438728797075
-0.1642429015560009,-0.15760664453200102
-0.8693358573772869,-0.7171454451162484
-0.724679964869629,-0.7850901883654534
-0.9121891203311452,-0.8625146131439946
1.7026960810825709,1.7439771928847165
-0.2254917115339544,-0.23919928447055772
1.22064913292844,1.240004182416208
-0.9571327863559232,-1.0119822807120005
0.9890324726705138,0.6346512240775068
-0.42136247927915,-0.4437433304988987
-0.6005100224569864,-0.5843890553173539
1.22064913292844,1.2418205251157548
-0.2476499840857054,-0.23849822924350517
-0.9485621337651516,-0.9845185277690914
-0.4665151856110202,-0.5061622989192927
1.6926621463421554,1.257965937005648
2.6667899773908337,2.7481701419100313
-0.2282092355261502,-0.22221352465662725
-1.0382404255076156,-1.2604310553934188
0.1461819544756058,0.2038748657621101
0.5964547759517544,0.6847586070399954
-0.2254917115339544,-0.24347793380756055
-0.9404095617885638,-0.9406494329084765
-0.869126817070195,-0.7383991886773751
-0.3316841875366859,-0.34851570312393654
-0.1652881030914609,-0.18030216816872713
-0.281514513834608,-0.011263120224737744
-0.5842048785038111,-0.5349117336689497
0.6700369640481353,0.7146468488877116
-0.5842048785038111,-0.5322129013765802
1.5998482499933115,1.7149267496375018
0.7386021847743084,0.7405238019120415
-0.8868952431730143,-0.7666221571151373
-0.492227143383335,-0.5340715659340345
-0.9575508669701072,-1.014662958964913
0.8071674055004814,0.7836801176481087
1.0191342768917604,1.0238010589817217
-0.8950478151496019,-0.8102265977981967
-0.8841777191808183,-0.7598940360665201
0.4747933172242158,0.38010672913849874
-0.2079323257382271,-0.21008485875303506
1.5998482499933115,1.7169649136284117
-0.5842048785038111,-0.544080698904563
-0.9048727095829254,-0.8403531117472403
-0.5047695618088546,-0.5486845803517921
-0.9663305598679708,-1.0360263815407877
-0.6774368554668391,-0.6922245572081713
-0.4119556654600104,-0.4265944369371648
-0.9226411356857446,-0.8979326653997943
0.0155317625431112,0.010366696808053577
-0.8868952431730143,-1.0062758882354728
-0.9057088708112934,-0.8416719765708487
-0.6347926328200729,-0.6356798938222228
2.6534113977369467,2.016311178984302
0.8840942385103343,0.8006545492112724
0.9459701694095636,0.829016604066872
1.5948312826231037,1.7170044798219954
-0.7430755118937243,-0.8115751489074513
-0.0114344370717555,-0.0678959487595634
-0.4203172777436901,-0.2881548115974881
-0.9048727095829254,-0.8437708723602033
-0.281514513834608,-0.015967041218387656
0.4747933172242158,0.3851841921082191
-0.4533456462642247,-0.4730426066829112
0.3468606492839172,0.325801645769759
-0.9121891203311452,-0.860208921508394
-0.9048727095829254,-0.8419116802733906
-0.5486680262981726,-0.48775129218124613
-0.2957292547168634,-0.300919720530783
-0.9226411356857446,-0.8949293358695709
0.4233694016795858,0.355747376302306
-0.2254917115339544,-0.24659221441764312
-0.9404095617885638,-0.9433346671911609
-0.4203172777436901,-0.2885001032572805
1.02958629224636,0.8574560733159482
-0.9226411356857446,-0.8973644500890812
0.6700369640481353,0.7136486485911668
-0.1142822681610152,-0.14971223157879732
-0.8868952431730143,-0.7675055248624578
-0.9048727095829254,-0.8433165268434752
-0.9034094274332816,-0.8331823409111135
-0.9121891203311452,-0.8654410846428052
-0.6711656462540793,-0.6926400199908544
2.4627666376690507,2.7128879499625524
-0.0273215004107469,-0.02049528623226826
-0.93999148117438,-0.9410899027630395
-0.9404095617885638,-0.9417829051346244
-0.9048727095829254,-0.8443983961591977
-0.8145672969191852,-0.5691084920041718
-0.8950478151496019,-0.8145121911792386
-0.5490861069123566,-0.4893310137649769
0.1064642961281274,0.07402812000953052
1.5998482499933115,1.7162712562750746
-0.9485621337651516,-0.9807467370991603
-0.9226411356857446,-0.8988374653382594
-0.5198204639194779,-0.5615849798662642
0.773720956365763,0.7676515061874583
1.4894749678487402,1.6896607927936345
-0.9335112316545282,-0.9213883823113136
-0.9485621337651516,-0.9845137190348915
1.5948312826231037,1.718883126663478
-0.8478047057468118,-0.6701828270417012
1.7553742384697528,1.7802559488139804
-0.9571327863559232,-1.0137529917059322
0.4747933172242158,0.3801096990583368
-0.93999148117438,-0.9409002322466502
1.7553742384697528,1.7773324731652653
-0.0294119034816667,-0.017173131039275535
-0.8154034581475532,-0.570203627836622
-0.9636130358757748,-1.0292886007888802
-0.9575508669701072,-1.0099960331018014
0.3631657932370924,0.33481405337173853
-0.4420574696812572,-0.4594660095035077
1.481949516793429,1.687002846439906
-0.5490861069123566,-0.4887559942109849
0.9292469448422044,0.7042846285129556
-0.5047695618088546,-0.5441305064583688
1.5998482499933115,1.7180545486985233
-0.8513583909673756,-0.6854447568922333
0.2565552366201769,0.26116438828197075
-0.6711656462540793,-0.6960918100707472
0.1800464842245082,0.21812167649585468
0.7386021847743084,0.7373756064258161
-0.6903973545065425,-0.7131304175268751
-0.8513583909673756,-0.6833647549212707
-0.6544424216867201,-0.6656215577755575
-0.1527456846659414,-0.17948584499522413
1.1349426070207234,1.2116482748077895
1.3711581540346731,1.307094869194762
-0.93999148117438,-0.9383900923275252
-0.9571327863559232,-1.0072249461501561
1.7553742384697528,1.7783569096070815
1.7026960810825709,1.744994860311736
-0.93999148117438,-0.9381711850356957
-0.4203172777436901,-0.2890070759912957
-0.6005100224569864,-0.586748286767456
1.7026960810825709,1.7419371294445478
1.7553742384697528,1.7776155886319212
0.3054706684797028,0.3074365598028195
1.4894749678487402,1.6879475076672
0.2051313210755471,0.2361883650548584
-0.655696663529272,-0.6679729823745144
2.1391722422906487,1.865459756766809
-0.0114344370717555,-0.07031459968730935
-0.5842048785038111,-0.5418168244917123
-0.9404095617885638,-0.937824264572716
1.8055439121718309,1.7886580789141793
-0.8868952431730143,-0.7689453970497409
-0.8306634005652686,-0.618119506061519
1.5998482499933115,1.7187103194742928
0.4233694016795858,0.3559644666502433
1.45686467994239,1.6803117226421678
-0.9575508669701072,-1.0132600170170427
-0.0114344370717555,-0.06776854303135926
2.344867904469168,1.9190922910605044
0.9488967337088516,0.618960374741339
-0.9335112316545282,-0.9200167367533225
-0.93999148117438,-0.9402774639462501
-1.0382404255076156,-1.2624769845493937
0.3079791521648068,0.30613712601440946
-0.9485621337651516,-0.9851071106281303
0.4747933172242158,0.38050462693087383
-0.9485621337651516,-0.9888985226349954
-0.6912335157349105,-0.7181275022013518
1.7026960810825709,1.7437184993041386
-0.8693358573772869,-0.715603422387229
-0.9663305598679708,-1.0423365126809805
-0.2733619418580204,-0.2675098998355201
1.5496785762912335,1.7045983154256013
-0.8693358573772869,-0.7121360725764843
-0.259774321897041,-0.2701498009226395
-0.493481385225887,-0.537309696059723
